id,label,P0,P1
560162688,1,0.9994081,0.00059185387
2314873926,1,0.38472888,0.61527115
20201869,1,0.0011157915,0.99888426
24739635,1,0.09067592,0.90932405
201037807,1,0.5907567,0.40924335
900558642,1,0.08650978,0.91349024
1548897660,1,0.0025393518,0.9974606
2479037011,1,0.0047672316,0.99523276
3405253071,1,0.044170506,0.9558295
38506527,1,0.18067977,0.8193202
11039472,1,0.00093838695,0.99906164
626896806,1,0.07618721,0.92381275
1653921162,1,0.42449537,0.5755046
335530044,1,0.9977089,0.0022911115
327614924,1,0.03693859,0.96306145
316176905,1,0.8988645,0.10113554
264361827,1,0.21541022,0.78458977
2863718857,1,6.9647656e-05,0.9999304
1859706068,1,0.22254835,0.77745163
404583530,1,0.005686791,0.99431324
1155548167,1,0.3358882,0.6641118
207226664,1,0.17580678,0.82419324
569389400,1,0.074522294,0.92547774
2557410338,1,0.024802813,0.9751972
335410275,1,0.0018448067,0.9981552
933528180,1,0.019856814,0.98014313
126009360,1,0.029785741,0.97021425
109035228,1,0.28488806,0.715112
4056053350,1,0.9958812,0.004118841
3312885191,1,0.010322359,0.98967767
379046348,1,9.2494e-06,0.9999907
2311987414,1,0.98946315,0.0105369035
4844348739,1,0.014947374,0.98505265
512151438,1,0.8867154,0.11328462
25505266,1,0.14915788,0.8508421
329482538,1,0.01002028,0.98997974
32953389,1,0.00018084195,0.9998192
30017722,1,0.4733357,0.52666426
4028755694,1,0.048165075,0.9518349
43000103,1,0.72127604,0.27872393
370451043,1,0.9995289,0.0004711726
427485067,1,0.00020515102,0.9997949
108553168,1,0.28866768,0.7113323
792588176,1,0.0027565209,0.9972435
291954019,1,0.81142056,0.18857943
414989313,1,0.02331272,0.9766873
322194483,1,0.9653478,0.034652155
298753276,1,0.33463913,0.66536087
35896583,1,0.01051974,0.98948026
27310424,1,0.99826425,0.0017358244
22054026,1,0.14166501,0.85833496
23345225,1,0.88523066,0.11476927
894063788,1,0.06431728,0.9356827
580604307,1,0.63058454,0.36941543
133954977,1,0.009223748,0.99077624
550141502,1,0.377831,0.62216896
3244645951,1,0.98962283,0.010377197
132971197,1,0.077409446,0.9225905
27891060,1,0.92439973,0.07560023
65418191,1,0.08419906,0.91580087
222972716,1,0.56644815,0.43355188
3249927378,1,0.99863964,0.0013603272
33685656,1,0.22639486,0.77360517
3813235755,1,0.87893844,0.12106158
1589439548,1,0.18477671,0.8152232
467004340,1,0.103827104,0.8961728
21425163,1,0.9779269,0.02207307
16267925,1,0.0060355505,0.9939645
2565742091,1,0.011831688,0.9881683
67163915,1,0.0009972869,0.99900275
18434747,1,0.28615984,0.7138401
805053264,1,0.00096585206,0.99903417
1857137906,1,0.99657875,0.0034212812
60149360,1,0.014984496,0.9850155
502170407,1,6.381533e-05,0.9999362
552914269,1,0.14674842,0.8532516
3010769699,1,0.56550217,0.43449786
27542169,1,0.9975956,0.002404361
285655428,1,0.88025707,0.11974294
2416353230,1,0.8797368,0.12026316
563252459,1,0.000545903,0.9994541
508199954,1,0.98631984,0.013680139
40510644,1,0.9726723,0.02732766
91150558,1,0.025360253,0.9746397
44065128,1,0.025577735,0.9744222
48308711,1,0.8069471,0.19305289
442847404,1,0.016708408,0.98329157
809947435,1,0.56209767,0.43790233
7097802,1,0.7802641,0.21973597
322750538,1,0.7985333,0.20146663
193149989,1,0.6907485,0.30925152
3422743564,1,0.7668352,0.23316476
274072229,1,0.16555725,0.83444273
17587485,1,0.07582744,0.9241726
232330276,1,0.85837334,0.14162663
128745116,1,0.0011251518,0.99887484
63334547,1,0.75123817,0.24876186
76234324,1,0.005707149,0.99429286
203426938,1,0.06294053,0.93705946
1138363777,1,0.10770642,0.8922936
269572615,1,1.6611231e-05,0.99998343
2271104306,1,0.0035410428,0.99645895
2381296429,1,0.058248706,0.94175124
72683222,1,0.0007709339,0.9992291
14592726,1,0.9989617,0.0010382566
134343049,1,0.00020820642,0.9997918
2702637793,1,6.2253974e-05,0.9999378
100373646,1,0.6550157,0.34498432
284206881,1,0.5595318,0.44046822
14682492,1,0.8948573,0.105142705
321566222,1,0.42067155,0.5793285
1633139072,1,0.0032526709,0.9967474
437291595,1,0.14586774,0.85413224
189814213,1,0.01106237,0.9889376
579076535,1,0.60632974,0.39367026
348092086,1,0.99628407,0.0037160148
44851386,1,8.865645e-06,0.9999912
833451786,1,0.9319868,0.06801323
292659314,1,0.8411084,0.15889163
69642227,1,0.02621174,0.9737882
4657153754,1,3.7825423e-05,0.9999622
333160830,1,0.7987175,0.2012825
1037179669,1,7.8610494e-05,0.99992144
1651405736,1,0.77832544,0.22167458
34382104,1,0.0011753696,0.99882466
404349377,1,0.92612576,0.07387432
834227954,1,0.16844003,0.83155996
512625717,1,0.9660922,0.033907805
4126361128,1,0.2756746,0.7243254
359220809,1,0.00017414919,0.9998259
198142448,1,0.99999285,7.2106327e-06
48222687,1,0.18566069,0.81433934
1018169203,1,0.00014501232,0.9998549
3362942435,1,0.9480394,0.05196062
30247831,1,0.09228548,0.9077145
148561554,1,0.999701,0.00029902137
344511087,1,0.8021294,0.19787061
541885615,1,0.64879036,0.35120964
174640334,1,0.74694824,0.25305182
25090998,1,0.9032823,0.09671773
347580883,1,0.10064095,0.89935905
80640732,1,0.86171776,0.13828225
16816596,1,3.098013e-05,0.999969
361221950,1,0.40562445,0.59437555
22608233,1,0.00015487321,0.99984515
51548400,1,0.026891582,0.9731084
704348603,1,0.37311924,0.6268808
31893543,1,0.12382271,0.87617725
84536033,1,0.8576174,0.14238255
942922705,1,0.16603681,0.83396316
1507930579,1,0.005944931,0.99405503
813547970,1,0.8464129,0.15358706
32596943,1,0.0019687414,0.9980312
557374785,1,0.03359765,0.96640235
23673790,1,0.0016330184,0.998367
3286685211,1,0.032439638,0.96756035
3237521,1,0.001531076,0.99846894
111412057,1,1.9351883e-06,0.9999981
51480688,1,0.00088423636,0.99911577
1711251450,1,0.0021911669,0.9978089
553239849,1,0.20782793,0.7921721
1545971322,1,0.6562168,0.34378326
25330884,1,0.26169848,0.73830146
406488055,1,0.05989514,0.94010484
721142250,1,0.8547391,0.14526093
87033875,1,0.12358248,0.8764176
236478541,1,0.08980745,0.9101926
629187132,1,0.7261335,0.2738665
126187405,1,0.13644014,0.86355984
23334389,1,0.0064472896,0.9935527
3884346227,1,0.026311545,0.9736884
408234261,1,0.0001796165,0.9998204
17447251,1,0.15265782,0.8473422
1871975606,1,0.8940793,0.10592069
627621883,1,0.67235273,0.32764727
34803187,1,0.96417713,0.03582284
415674663,1,0.9933123,0.0066876346
996356186,1,0.14178298,0.858217
546965794,1,0.04969277,0.95030725
418916413,1,0.93827003,0.061729915
2239733833,1,0.9665341,0.033465996
249311215,1,0.0016743293,0.99832565
2475627094,1,0.9943282,0.0056718416
159860167,1,0.9331162,0.06688388
253444761,1,0.7603233,0.2396767
61372244,1,0.28378403,0.71621597
16398423,1,2.056764e-06,0.999998
32342259,1,0.009017884,0.9909821
985415130,1,0.0075333132,0.9924666
448462342,1,0.015106609,0.9848934
22839475,1,0.07171141,0.9282886
573654042,1,0.019349098,0.98065084
2772048276,1,0.029131277,0.97086877
243956746,1,0.72095644,0.27904359
1467205140,1,0.100496456,0.8995035
468827800,1,0.1321791,0.8678209
2660442010,1,0.24491145,0.75508857
19889595,1,0.9951132,0.004886815
555518833,1,0.0030514929,0.99694854
16697755,1,0.17403686,0.82596314
47253507,1,0.03827597,0.96172404
422410391,1,0.8873841,0.11261592
2976317253,1,0.00062689907,0.99937314
583942750,1,0.020536335,0.9794637
249998917,1,0.0008184053,0.99918157
25343166,1,0.47371614,0.52628386
22054906,1,9.965102e-05,0.99990034
2353953175,1,0.83348787,0.16651212
26077444,1,0.056914944,0.9430851
2177326815,1,0.2553632,0.74463683
1476220596,1,0.20673993,0.7932601
701584952,1,0.21848622,0.7815138
2732904821,0,0.004412905,0.9955871
1065376914,1,0.0166453,0.98335475
41099251,1,0.50081193,0.4991881
23744591,1,0.99621636,0.003783593
434665544,1,0.79795814,0.20204192
760548722,1,0.039341725,0.96065825
28717534,1,0.529406,0.470594
816492554,1,0.9479791,0.052020933
27813723,1,0.9994734,0.0005265877
970253204,1,0.9358322,0.06416783
405074580,1,0.9775594,0.022440646
33939485,1,0.8481806,0.15181935
252597682,1,0.051573917,0.9484261
535869651,1,0.18754491,0.81245506
176584827,1,0.99990654,9.342062e-05
174916736,1,0.0025388733,0.9974611
137899163,1,0.9265276,0.07347239
331308334,1,0.9894218,0.010578136
1284918614,1,0.0077972827,0.99220276
28918252,1,0.00037900227,0.9996209
274332453,1,0.2456827,0.7543173
876319002,1,0.18070506,0.81929487
9044272,1,0.9999255,7.450257e-05
1165062295,1,0.0015860581,0.9984139
3009051802,1,0.22093715,0.77906287
1656494665,1,0.16847456,0.83152544
580226141,1,0.000347812,0.99965215
2380712103,1,0.053354163,0.9466458
495557027,1,0.17517677,0.8248232
1202124020,1,0.22587171,0.77412826
2743083179,1,0.0077768997,0.9922231
3015903747,1,0.98570967,0.014290381
63010830,1,0.15400204,0.845998
3242876653,1,0.98367834,0.016321661
3087808289,1,0.9404555,0.05954455
2457173413,1,0.94221914,0.057780877
2549448884,1,0.9036598,0.096340194
77126683,1,0.015056199,0.9849438
31484282,1,0.42099494,0.57900506
98987041,1,0.120972425,0.8790276
425953310,1,0.9284119,0.07158812
351170981,1,0.413326,0.58667403
87490092,1,0.14540532,0.85459465
214283657,1,0.20462404,0.795376
58159871,1,0.44467676,0.5553233
23623869,1,0.09636309,0.90363693
374499757,1,0.99999285,7.2027015e-06
75185108,1,0.114105515,0.8858944
3041117137,1,0.12512517,0.87487483
2736928696,1,0.95799494,0.042005032
930483241,1,0.4817031,0.5182969
333015324,1,0.003664412,0.9963356
15388148,1,0.00021970291,0.99978036
20461419,1,0.5784307,0.4215693
2209839286,1,0.028267734,0.97173226
147982117,1,0.9968645,0.0031354541
1916088614,1,0.053789545,0.94621044
188035831,1,0.91182154,0.0881784
73232250,1,0.18850803,0.8114919
77570434,1,0.859632,0.14036803
2824805007,1,0.062773876,0.9372262
2907123608,1,0.99903405,0.0009659578
24344461,1,0.98801094,0.011989121
377666108,1,0.0028901924,0.99710983
2781903088,0,0.00082878524,0.99917126
763578384,1,0.31396532,0.6860346
40794108,1,0.77675873,0.22324131
13720722,1,0.8945218,0.105478205
125505919,1,0.31624448,0.6837555
15966552,1,0.9907416,0.009258443
62062507,1,0.5338385,0.4661615
335474206,1,0.00058687193,0.99941313
1633941529,1,0.73684865,0.26315132
17639688,1,0.21762629,0.7823737
388328258,1,0.6357287,0.36427125
2907316207,1,0.70480865,0.29519135
578502801,1,0.061039835,0.93896013
326792265,1,0.003282195,0.99671775
73703405,1,0.008670028,0.9913299
3362780789,1,0.047017608,0.95298237
260864990,1,0.0002830472,0.99971694
73736964,1,0.6856539,0.31434605
25561815,1,0.0032123867,0.99678767
95972821,1,0.89495355,0.105046436
877040654,1,0.94961584,0.050384223
424507759,1,0.61816293,0.38183713
529790936,1,0.8178254,0.18217465
89834371,1,0.036270697,0.96372926
542248830,1,0.25985724,0.74014276
32474421,1,0.0016764867,0.9983235
33714970,1,0.07356174,0.9264382
1490720666,1,0.36244723,0.63755274
33125629,1,0.0012804985,0.9987196
22323533,1,0.37914494,0.62085503
326495605,1,0.9997826,0.00021737604
15594712,1,0.00017085519,0.9998292
17998487,1,0.9788599,0.021140106
389773311,1,0.7665136,0.23348647
2161705747,1,0.9999999,1.521184e-07
1117478304,1,0.42266625,0.57733375
504746272,1,0.64312285,0.35687715
47785185,1,0.017161213,0.9828388
2893391502,1,0.18289225,0.81710774
124616387,1,0.08730282,0.9126972
518088470,1,0.0526233,0.9473767
433779635,1,0.8231272,0.1768728
447655802,1,0.4058313,0.5941687
132738666,1,0.051287696,0.9487123
2975120945,1,0.69658685,0.30341318
1111733179,1,0.9811096,0.018890364
1326934106,1,0.42991102,0.57008904
412578747,1,0.12394731,0.87605274
562129326,1,0.5613199,0.4386801
160668798,1,0.0007673864,0.99923265
42802175,1,0.48091385,0.5190861
4054317635,1,0.9739334,0.026066603
308816404,1,0.6237074,0.37629253
2525918133,1,0.0001597449,0.99984026
331997317,1,0.46610487,0.53389513
222886324,1,0.124316715,0.8756833
568618546,1,0.0005619194,0.9994381
779241002,1,0.7605018,0.23949817
781567430,1,0.3418558,0.65814424
2456041950,1,1.0,7.268225e-09
545572285,1,0.118470185,0.88152987
68923284,1,0.99899095,0.0010090821
610584547,1,0.0054821414,0.99451786
17397335,1,1.9231129e-05,0.9999808
3176949829,1,0.99845123,0.0015487042
196390131,1,0.0009894492,0.99901056
302351723,1,0.050078362,0.94992167
799427767,1,0.0006923265,0.99930763
2485421060,1,0.11291089,0.8870891
38652986,1,0.0121674305,0.98783255
751508179,1,0.26174068,0.7382593
47256718,1,0.526969,0.473031
558776137,1,0.45070633,0.5492937
3706464552,1,0.92499727,0.0750027
24067153,1,0.25919065,0.7408093
2196149683,1,0.007260735,0.99273926
988211,1,7.5844786e-05,0.9999242
275305376,1,0.87567097,0.12432908
399803409,1,0.3777674,0.62223256
811618,1,0.99981993,0.00018011007
781513122,1,0.75426555,0.24573441
36219521,1,0.90834403,0.09165598
21375121,1,0.9000299,0.09997013
159970570,1,0.011137536,0.98886245
384546275,1,0.4613831,0.5386169
2298532705,1,0.4524167,0.5475833
1062297157,1,0.7908534,0.20914663
109457750,1,0.055532742,0.94446725
2704926340,1,0.0068100304,0.99319
65974777,1,0.120894335,0.8791056
2525199788,1,0.35368443,0.64631563
261948686,1,0.5807115,0.41928852
17577377,1,0.99883085,0.0011691794
2919956946,1,0.0066392096,0.99336076
2271417056,0,0.98672277,0.013277236
23517690,1,0.98551536,0.014484687
16548053,1,0.9998273,0.00017268874
370462457,1,0.90330344,0.09669657
706204430,1,0.9997147,0.00028530514
39931019,1,0.9982804,0.0017195677
710854230,1,0.029930903,0.97006905
138485279,1,0.004415866,0.9955842
304580086,1,0.0007466573,0.99925333
26120516,1,0.0016977394,0.9983022
15382034,1,0.104289845,0.8957102
451918234,1,0.8508863,0.1491137
200271529,1,0.98140097,0.018599097
16205123,1,0.0043742675,0.99562573
2828143673,1,0.82815516,0.17184481
42506129,1,0.8579564,0.14204359
21626832,1,0.59337664,0.40662333
51203406,1,0.28457502,0.71542495
4766296833,1,0.04302341,0.9569766
839083290,1,0.5414915,0.45850843
4777151356,1,0.018778957,0.9812211
28614025,1,0.36183986,0.63816017
173625022,1,0.7758176,0.2241824
581004200,1,0.99884915,0.0011508573
27640903,1,0.52394235,0.47605765
805091347,1,0.0035470375,0.9964529
624617708,1,0.6451254,0.3548746
47608808,1,2.2952274e-06,0.99999774
559906449,1,9.222664e-05,0.99990773
239911752,1,0.4890684,0.5109316
1869956167,1,0.9955193,0.0044806954
52232061,1,0.99527067,0.004729323
112034770,1,0.51269966,0.4873004
2894415306,1,0.9556917,0.044308327
32935113,1,0.92534155,0.07465842
16456627,1,0.8843421,0.11565789
3475958352,1,0.9939038,0.0060962243
1080242460,1,0.24967985,0.7503202
568568645,1,0.060299046,0.93970096
10234782,1,0.008878121,0.9911219
431333866,1,0.20423402,0.795766
3182057718,1,0.20354502,0.79645497
45515543,1,0.00054165785,0.9994584
712746386,1,0.9854951,0.014504901
42506370,1,0.0015224882,0.9984775
571813757,0,0.96546316,0.03453688
47165038,1,0.112274244,0.8877258
4521491,1,0.68624496,0.31375504
35982670,1,0.68382233,0.31617767
544909427,1,0.94915724,0.050842736
2955790493,1,0.60228384,0.39771616
22538960,1,0.95863837,0.041361645
379999522,1,0.8040061,0.19599393
138691514,1,0.7815036,0.21849638
67811119,1,0.00014872271,0.9998512
565687835,1,0.94038874,0.059611242
470830894,1,0.8698896,0.13011037
473721840,1,0.99774724,0.002252709
573135509,1,0.98300505,0.016994994
36935456,1,0.99375075,0.006249193
22512818,1,0.04101682,0.95898324
1223452975,1,0.4898533,0.5101467
15912799,1,0.017704785,0.9822953
1476071306,1,0.4505865,0.5494135
3616022660,1,0.16753611,0.8324639
18570701,1,0.23023888,0.7697611
2726914463,1,0.46090674,0.53909326
28034370,1,0.007811187,0.9921888
426551337,1,0.0022039686,0.99779606
2181313565,1,0.039084308,0.96091574
216924580,1,0.009618102,0.9903819
2943071684,1,0.04836828,0.9516317
25518267,1,0.5014519,0.4985481
2825946468,1,0.011005315,0.98899466
1961687341,1,0.45845684,0.5415431
29176540,1,0.21847303,0.781527
2760312862,1,0.0002100048,0.99979
372380234,1,0.85292214,0.14707786
193059505,1,0.82570714,0.17429292
25685740,1,0.9721495,0.027850516
70517435,1,2.8097571e-05,0.99997187
392413732,1,0.018546643,0.9814533
247015593,1,0.6873923,0.3126077
4878926855,1,0.4140988,0.5859012
2591591772,1,0.020037841,0.9799621
55356990,1,0.022102576,0.97789747
155825751,1,0.10730064,0.8926993
2723441021,1,0.9855092,0.014490765
14536367,1,0.97394276,0.02605723
425375189,1,0.14820775,0.8517923
2668978821,0,0.01300565,0.9869943
417275252,1,0.99631387,0.0036860886
2326073256,1,0.057121143,0.94287884
529343235,1,0.019263271,0.98073673
628752517,1,0.017556278,0.98244375
2466899420,1,0.03720096,0.962799
952136497,1,0.99832064,0.0016793581
636320780,1,0.10817646,0.89182353
1217020981,1,0.029565174,0.9704348
470499221,1,0.0001411282,0.99985886
1695599899,1,0.9903589,0.009641112
12332182,1,0.009987008,0.990013
93536865,1,0.9925793,0.0074207755
118872440,1,0.028474262,0.9715257
290664790,1,0.5390742,0.46092585
272681625,1,0.07284713,0.9271528
1682271696,1,0.65692264,0.3430773
42251312,1,0.67652255,0.32347748
1707854286,1,0.05985076,0.9401493
296430771,1,0.004419085,0.99558085
92828814,1,0.4934502,0.50654984
56428877,1,0.83177435,0.16822566
109135702,1,1.501123e-08,1.0
2787755103,1,0.7514357,0.24856433
7348342,1,0.21495675,0.78504324
29871516,1,0.49066886,0.50933117
16329047,1,0.0019864445,0.9980135
26773418,1,0.012168909,0.98783106
132256020,1,0.14691524,0.8530848
489635138,1,0.0028206995,0.99717927
1092983304,1,0.21127176,0.7887283
3044744679,1,0.0026468565,0.9973532
1115554452,1,0.8146063,0.18539368
33913938,1,0.55691254,0.44308743
1381925694,1,0.9290749,0.07092515
30227100,1,0.31164223,0.6883577
244674311,1,0.01770183,0.98229814
23105081,1,0.99995935,4.0644816e-05
729492252,1,0.7701216,0.22987838
400174123,1,0.78799874,0.21200126
18346407,1,0.0010358578,0.9989642
835545732,1,0.110807896,0.8891921
84100749,1,0.0009826781,0.99901736
277250373,1,0.01582471,0.98417526
1733438666,1,0.02756239,0.9724377
245012097,1,0.012217359,0.98778266
598015201,1,0.4100173,0.5899827
82273425,1,0.013471241,0.98652875
1636930081,1,0.9126388,0.08736122
127620452,1,0.0018446555,0.9981553
1541307962,1,0.0017372428,0.9982628
16549282,1,0.25878176,0.7412182
21620295,1,0.84316015,0.15683985
1375463868,1,0.8333906,0.16660939
429363409,1,3.6167934e-05,0.9999639
327821152,1,0.011259834,0.98874015
405607938,1,0.96118903,0.038811028
2232451252,1,0.1982277,0.80177236
34426275,1,0.93716365,0.062836304
338440407,1,0.03230242,0.96769756
523941106,1,0.11567379,0.8843262
4465396102,1,0.56116784,0.43883222
33761943,1,0.5994502,0.40054983
2805723186,1,0.082038514,0.9179614
52057534,1,0.8436407,0.15635931
1976838618,1,0.56281525,0.43718475
369771361,1,0.016573962,0.983426
403662373,1,0.37696972,0.6230303
2301164574,1,0.87052584,0.12947418
3364366738,1,0.0008986326,0.9991014
1317308676,1,0.002452896,0.9975471
85564222,1,0.002986717,0.99701333
16438708,1,0.61646456,0.38353541
1073408982,1,0.9094458,0.09055425
251063392,1,0.9999777,2.2235026e-05
