id,label,P0,P1,P2,P3
35634690,0,0.99999833,2.2186031e-10,4.2538645e-07,1.2889183e-06
484382551,3,0.0017726148,0.9980173,0.00020265151,7.4027303e-06
16796041,0,0.9867812,4.7084028e-05,0.00018547318,0.0129862735
88590798,1,0.24447249,0.06362361,0.00028424792,0.69161963
585091678,0,0.8738708,0.12515388,0.0004880059,0.0004873441
270280907,2,0.045482635,0.07405034,0.013525527,0.8669416
51644706,1,2.2311662e-05,0.99967825,0.00029842174,1.0880241e-06
1173978217,0,0.059949968,0.6521449,0.2586492,0.029255867
174367426,0,0.008213771,0.012365274,0.06473383,0.9146871
189968415,0,0.994304,0.00047734528,0.0049160114,0.0003026915
94588044,0,0.99847704,0.0006403908,0.0008272973,5.5347235e-05
332628187,0,8.9965084e-05,0.99938285,0.00052684644,3.2175373e-07
2984390205,0,0.3476356,0.65177363,0.00010579006,0.00048502372
14614494,0,0.097021215,0.844844,5.6135934e-05,0.05807872
37063566,0,0.26315996,0.698635,0.023217155,0.014987965
53945656,0,0.1716254,0.43934578,0.3781619,0.010866937
26605317,0,0.9998796,1.39294265e-08,1.0063924e-06,0.000119345765
1888543111,0,0.005646114,0.8422126,0.076179564,0.07596168
983792269,0,0.0007718088,0.986871,0.012269936,8.717498e-05
221246474,0,0.7877697,0.20651034,1.1820871e-06,0.005718867
18089158,0,0.00024652015,0.99974114,1.2226121e-05,1.9141683e-07
382303183,3,0.019710971,0.9124254,0.050438914,0.017424678
245204127,0,0.67070615,0.00134912,0.3002599,0.027684828
1524205824,0,0.18108492,0.12597154,0.0014195059,0.6915241
1648404864,0,0.031085184,0.000105126965,8.52965e-08,0.96880955
77674358,0,0.9914546,0.0010884211,0.007319718,0.00013726743
22596076,0,0.99523264,0.0001491662,2.9037963e-06,0.0046153516
17745727,0,0.14487639,0.24767646,0.52160615,0.08584099
187772818,3,2.6950864e-05,0.05893047,5.784501e-07,0.94104195
573722342,0,0.00023216287,0.9997303,1.9806343e-08,3.7492027e-05
604543285,0,0.091970496,0.76680154,0.00070861494,0.14051932
107597358,0,0.9926233,1.4917497e-05,0.0071869395,0.00017480343
256038413,0,0.066654295,0.49797896,0.43534514,2.1649408e-05
62423992,0,0.021088153,0.00026461488,1.5113088e-06,0.97864574
2261464053,0,0.1587508,0.058609195,0.002986326,0.7796537
3001441463,0,0.41814268,0.05486682,0.48417497,0.042815566
727456111,3,0.0062381513,0.00067106076,0.993064,2.685081e-05
913369596,1,0.99151576,0.0040807766,0.004071754,0.00033172537
785634740,0,0.7747282,0.00025654014,0.026837911,0.1981773
1468613485,0,0.95852906,0.0022338035,0.017936405,0.02130084
155092993,0,0.16361612,0.0002446944,0.0007147719,0.8354244
30820485,0,0.077247985,0.92264104,8.162344e-05,2.9304038e-05
1603031,2,0.8834442,0.00042008937,1.6268372e-08,0.11613574
154249346,0,2.8606232e-06,0.0013010543,0.0002760056,0.9984201
29859592,0,0.23127405,0.7381995,0.024736643,0.005789866
934676185,0,0.2766031,0.7226801,0.00071412703,2.7146893e-06
19083393,0,0.41284642,7.818597e-05,0.5728337,0.014241674
199058640,0,0.9998982,2.1275061e-06,9.958573e-05,8.598629e-08
397682629,0,0.00063191494,0.79427505,3.7910462e-07,0.20509262
369332000,0,0.9023989,5.383923e-05,0.097132735,0.00041460572
159718243,0,0.99610233,0.0019960946,0.00065179676,0.0012497442
121295917,0,0.06797545,0.9320163,6.2893364e-06,1.8897867e-06
1288526551,0,0.06702793,0.26027286,0.67111707,0.0015821265
911538444,0,0.010370453,0.06351237,0.0006621808,0.9254551
76076958,0,0.012313789,0.9876016,8.217268e-05,2.4625451e-06
330447681,1,0.00011036463,0.99876213,0.0011033795,2.4138206e-05
447728061,0,0.99996734,3.5413086e-06,6.454641e-07,2.8411381e-05
73307410,2,0.0076666693,0.5710244,0.36199817,0.059310712
2266671356,0,0.00077966054,0.8468323,0.00051418965,0.15187389
271054477,0,0.6575147,0.294811,0.042214304,0.0054599606
175424117,3,0.9998888,2.427192e-08,5.1328585e-05,5.985904e-05
26030462,0,0.99992406,3.867284e-08,4.7485646e-06,7.122641e-05
2301872990,0,0.9961623,0.0014792093,0.00042471677,0.0019338715
502170966,1,0.07356002,0.920578,4.476586e-06,0.0058574337
25011568,0,0.99999535,3.6982344e-06,9.304682e-07,2.1772923e-09
543909635,0,0.8100316,0.12792286,0.05881605,0.0032294446
1140943262,3,0.8248025,0.17499411,0.00019426578,9.0262965e-06
3057738927,2,0.07789613,0.013482646,0.9082236,0.00039760701
36140130,0,0.2263358,0.07178826,4.9662343e-05,0.7018263
31905992,0,0.9999988,2.4892561e-08,9.79369e-07,1.740613e-07
14851038,0,0.0014344256,0.995552,0.003012115,1.3755264e-06
1275656082,0,0.95102733,0.045582313,0.0033454774,4.4894135e-05
162752051,0,0.992494,0.007443861,1.9849307e-05,4.229494e-05
51533650,1,3.3270992e-06,0.98764616,0.00365401,0.008696617
40609160,0,0.9998066,2.3808948e-08,7.688815e-05,0.0001165616
2859825329,0,0.99907184,7.093542e-06,0.0009169769,3.977978e-06
2369393906,0,0.9992716,0.00071979867,8.354015e-06,2.3453737e-07
734978778,0,0.07880409,0.0486143,0.27771673,0.59486485
182215996,0,0.015943669,0.93197477,0.052081537,7.19462e-08
40995527,0,0.0135024935,0.9857729,0.00069323595,3.130102e-05
4779039077,1,6.5011944e-13,0.99999857,7.956518e-09,1.4330847e-06
27761720,0,0.036507253,0.12947944,0.0040574977,0.8299559
46939915,0,0.0037071563,0.8300117,2.4444595e-05,0.1662567
397312303,0,0.57377315,0.00047805553,1.7052416e-05,0.42573172
143408141,0,0.68313825,0.135978,0.18079033,9.338105e-05
38297701,1,0.43209112,0.56546855,2.1602813e-05,0.002418683
379789833,0,0.9998222,0.00017040502,3.411845e-06,4.0014356e-06
1662881394,1,4.7849677e-05,0.43929422,2.2799815e-05,0.5606351
17312360,0,0.72686034,0.016392274,0.00042907544,0.2563183
308691800,0,0.9999459,5.1812818e-05,7.106138e-07,1.5357253e-06
826747951,0,0.9939913,3.2477707e-05,0.0002706291,0.005705546
1483232108,0,0.9957273,0.00061661005,0.0033895653,0.0002664521
241457377,2,0.018797297,0.97423756,0.006488598,0.0004765813
370152408,0,0.96088517,0.0031120211,0.00135437,0.034648485
244326890,0,0.99951565,7.860183e-05,0.00033303714,7.26903e-05
283640896,0,0.0030254503,4.7104084e-05,1.9772694e-06,0.9969254
3084749045,0,0.045373753,0.85479844,0.0014228723,0.098404944
193464274,0,0.16254352,0.7781653,0.008206641,0.05108455
70239709,0,0.9936499,0.000102366546,0.00017517972,0.0060725594
78761632,0,0.21826084,0.36599594,0.41325822,0.00248495
597022097,0,0.9994241,9.503345e-06,2.0571072e-06,0.0005643747
595651609,0,0.99900573,0.0008301302,0.0001626946,1.4316195e-06
1049184229,3,0.99960524,0.00024762322,0.00014711989,1.04440936e-07
532718125,0,0.016150309,0.18597123,0.79772013,0.00015836651
31592650,0,0.9918646,2.1103818e-07,0.0060945326,0.0020406088
2161782876,1,0.23560135,0.5158731,8.099952e-06,0.24851747
309367094,0,0.02636462,0.94491816,0.000118389806,0.028598865
578243124,0,0.8150895,2.0872307e-05,0.0019074451,0.1829821
3346869678,2,0.00043506254,0.9994918,5.0434483e-05,2.27434e-05
36573122,0,0.9994955,0.00014670099,0.00035774775,4.488655e-08
2169637092,0,0.0006044062,0.005556289,2.44829e-06,0.9938368
21747362,0,0.68582696,0.23863028,0.04244925,0.033093523
235372201,0,0.9987451,2.0814272e-05,8.939975e-06,0.0012250604
202852738,0,0.024372423,0.026201924,0.00024160743,0.94918406
2825575112,0,0.99144006,0.0032998775,0.0052157072,4.4384273e-05
67685363,0,0.9930742,0.0011871544,0.002934914,0.0028036826
426013762,0,0.0021793963,0.81353766,0.056755375,0.12752761
469129824,0,0.9992525,6.4264253e-07,0.00074372126,3.2026614e-06
3192158028,1,0.022222234,0.95227915,0.00036504044,0.025133612
1343113225,0,0.95713854,0.030460501,0.0012043478,0.011196626
948561462,0,0.99356383,7.307622e-07,0.00046416913,0.005971223
1242467226,0,0.7738979,0.0034040255,0.0016400855,0.22105801
783686216,0,0.013343787,0.93164337,0.010425922,0.04458692
276670771,0,3.3488705e-05,0.9988324,0.0011305949,3.5924386e-06
2375472660,1,1.8700247e-07,0.99999964,4.0393783e-08,6.739624e-08
316227972,3,0.16121435,0.0046285363,0.011213612,0.8229435
61786333,0,0.12908632,0.14870471,7.6868747e-07,0.72220814
16279572,0,0.7672162,3.448596e-05,0.23272355,2.5777852e-05
40832166,0,0.38284016,0.56080884,0.056336682,1.4305921e-05
538447202,0,0.9870847,0.011330502,0.0015404007,4.43705e-05
413186058,3,0.99999297,6.3439047e-06,6.081251e-08,6.6216995e-07
30729030,1,0.40740076,0.5843809,0.00788774,0.00033057632
2717597414,2,0.2048307,4.8137586e-05,0.005122118,0.78999907
1220082446,0,0.92652714,0.0017018045,0.0714609,0.00031015315
94438932,1,0.0048462413,0.99511707,3.608477e-05,5.194977e-07
2304730455,3,0.0018851679,0.0011434513,0.00048899825,0.9964824
3325987552,3,0.99996936,2.764998e-06,2.8752032e-08,2.7878046e-05
41628383,0,0.88987887,0.0012169299,0.06180834,0.04709578
402353785,1,0.19484998,4.8604388e-08,0.8051395,1.05624395e-05
89362464,0,0.99133307,0.00037858088,0.007638936,0.00064935006
2218375152,0,0.9996505,3.2512133e-05,0.00014810862,0.00016891067
449255927,1,0.034699734,0.8614183,0.1038757,6.2491804e-06
346349983,0,0.9999919,6.001452e-07,2.7879415e-07,7.2787416e-06
160431379,0,0.10259906,0.8608997,9.453589e-07,0.0365003
16085494,0,0.0077391425,0.010214075,0.0039895806,0.9780572
2352474534,3,0.995889,0.0038401163,0.0002122728,5.8622332e-05
209783736,0,0.89189655,0.0010475372,0.10484363,0.0022123563
110695018,0,0.9991474,3.143609e-05,0.00078885816,3.229678e-05
30013968,0,0.9983315,0.0015777581,7.999129e-05,1.0785752e-05
2197090334,3,0.58548003,0.0011526048,0.002444013,0.41092333
716829554,0,0.9721814,0.027816113,2.5989218e-06,7.5868805e-09
19295721,0,0.9787825,0.020143332,8.7826965e-07,0.001073383
254209369,0,0.99989235,1.25881725e-05,9.34094e-05,1.5858681e-06
35236490,0,0.73829114,0.25723153,0.0043273685,0.00014992148
26108207,0,0.9978549,0.0002048594,0.0018719229,6.836026e-05
1138339776,1,2.0628163e-06,0.9997749,1.19419e-06,0.00022195042
1281704198,0,0.995886,0.0041128336,9.3317874e-07,2.0079408e-07
149515376,0,0.88005316,0.006080911,0.113073654,0.0007922226
25486377,3,0.011134292,0.9787634,0.007769346,0.0023329353
268630083,1,0.83537894,0.004714571,0.1598186,8.795215e-05
56548950,0,0.061762083,0.8910618,3.2821932e-05,0.0471433
80841626,0,0.07311798,0.026258077,0.011450519,0.88917345
334213203,0,0.2079028,0.7093017,0.082683295,0.00011215491
2295512808,3,0.993361,0.0006857733,0.00529149,0.0006617087
382480516,0,0.001581686,0.7299219,0.006715297,0.26178125
379697738,3,0.09980605,0.37752014,1.5333499e-05,0.52265847
45048965,0,0.48005357,0.10362447,6.9628e-06,0.416315
28190854,0,0.004732371,0.91318333,0.0820456,3.8709997e-05
764687948,0,0.97717905,0.021622999,4.551634e-05,0.0011524571
579445505,3,0.044809993,0.95511335,8.350727e-06,6.822255e-05
29132948,0,0.9986511,0.00050079264,0.0008479843,1.1542872e-07
405869085,0,0.003741042,0.9949936,0.0006216009,0.0006437307
764254747,0,0.6046156,0.38383386,0.008210821,0.003339721
1681476001,1,0.9982059,4.2449055e-06,0.0017897809,6.912261e-08
221016983,0,0.11030636,0.14943092,0.006194091,0.7340687
561473883,0,0.018715793,0.97671723,0.0018291593,0.002737811
1957596570,0,0.99978465,0.0001108416,2.5078778e-05,7.950122e-05
276549608,0,0.00046431637,0.99867576,0.00015203055,0.0007079223
21686191,0,0.9998641,6.405604e-08,0.00013560879,1.4052985e-07
162200000,0,0.5230729,6.166087e-06,9.3273375e-06,0.47691163
32245274,0,0.1389868,2.0580515e-05,0.20107196,0.6599207
560162688,0,0.9999852,6.190232e-06,7.655874e-06,9.175845e-07
2314873926,0,0.7472428,0.0012295143,0.23481798,0.016709669
20201869,3,7.383868e-05,0.006454217,0.9864335,0.00703853
24739635,0,0.3935138,0.017802937,0.112740874,0.47594243
201037807,1,2.0228645e-09,0.99999416,4.441157e-06,1.4211438e-06
900558642,0,0.971203,0.0017436898,0.008789548,0.018263724
1548897660,0,0.8904889,7.379346e-06,0.10298437,0.0065192096
2479037011,0,0.9068188,0.092835166,4.283573e-07,0.0003456242
3405253071,0,0.9998518,9.665291e-09,1.3762293e-05,0.00013442816
38506527,0,0.9912445,0.00088884623,0.0034154665,0.0044511384
11039472,3,0.7769861,0.22215587,0.0008240493,3.3955857e-05
626896806,0,0.9999114,3.9033914e-08,6.8626105e-05,1.9956768e-05
1653921162,1,1.473105e-06,0.9955882,2.3255718e-06,0.004408081
335530044,0,0.99444735,0.0014124614,0.00071406434,0.0034260708
327614924,0,0.9966001,0.00068393257,0.0017899008,0.00092608464
316176905,0,0.0017991463,0.7778957,0.014229434,0.2060757
264361827,0,0.9878566,4.664246e-06,0.0121361,2.545026e-06
2863718857,0,0.9999993,9.581894e-08,4.7611496e-07,1.08360055e-07
1859706068,0,0.64135414,0.0027630026,0.0024401871,0.35344267
404583530,0,0.028682876,0.6655217,0.022960946,0.28283447
1155548167,0,0.5131337,0.37659034,0.0656464,0.044629555
207226664,3,0.8553451,0.00027149668,0.144349,3.4377645e-05
569389400,0,0.98653215,0.0009921747,0.0007824594,0.011693152
2557410338,0,0.99999976,1.4987396e-08,1.3087138e-07,1.3994291e-07
335410275,3,0.08450242,0.89362776,0.012714329,0.009155534
933528180,0,0.9771623,0.022370987,2.3675126e-05,0.000443112
126009360,0,0.99967563,1.7718656e-05,0.0002873022,1.9265308e-05
109035228,0,0.9085959,0.0012157955,0.09018205,6.206704e-06
4056053350,0,0.44447783,0.53208864,0.023017554,0.00041590797
3312885191,1,0.011441626,0.06484139,0.044786524,0.87893057
379046348,3,0.9998807,0.000119352044,1.1848897e-08,3.4127638e-08
2311987414,0,0.016627256,0.00457591,0.87928724,0.0995096
4844348739,0,0.11595908,0.88231826,2.3522503e-05,0.0016990859
512151438,0,0.0009397973,0.98057723,0.018469531,1.33536205e-05
25505266,0,0.034882497,0.8867603,0.07748942,0.0008677171
329482538,2,0.26859176,1.3847993e-07,0.73140574,2.3579032e-06
32953389,0,3.3828657e-10,0.9999993,2.6588182e-07,4.4097945e-07
30017722,0,0.9973122,0.001729217,6.387531e-06,0.0009522065
4028755694,0,0.98802304,4.1051317e-05,0.0117391,0.00019676972
43000103,0,0.9923659,1.4254644e-05,0.0062566423,0.0013632687
370451043,0,0.018603036,1.2202084e-07,0.0028041948,0.9785927
427485067,3,0.8182461,0.0035155662,0.17779937,0.00043895087
108553168,0,0.370858,0.10975364,0.5124018,0.0069865007
792588176,0,0.60987794,0.12544967,0.26453775,0.00013457239
291954019,3,0.87887836,0.0009041569,0.028072085,0.09214543
414989313,0,3.1839096e-05,1.1760307e-05,5.177647e-06,0.99995124
322194483,0,0.00097291236,1.7420987e-06,0.99855226,0.0004730034
298753276,0,0.9446287,0.050987236,0.0012565354,0.0031275868
35896583,1,0.9823653,0.015957562,0.0016677298,9.341476e-06
27310424,0,0.1937131,0.7883761,0.00853678,0.009374012
22054026,0,0.91411954,0.081741065,0.0040933876,4.595166e-05
23345225,0,2.9695175e-07,0.99692947,0.0029627827,0.00010750077
894063788,0,5.539047e-07,0.99998844,1.5670197e-06,9.397842e-06
580604307,0,0.99932194,0.0006083068,6.787095e-05,1.9144143e-06
133954977,0,0.9677776,0.029327186,0.0026521375,0.00024312505
550141502,0,0.0005885124,2.0490102e-06,8.791878e-08,0.9994093
3244645951,1,2.3051587e-07,0.9999709,2.8198934e-05,6.3091187e-07
132971197,0,0.9999893,2.5758913e-09,1.0563828e-05,1.4875494e-07
27891060,3,0.00021210632,0.9995735,0.00021100052,3.3213087e-06
65418191,0,0.99737585,5.357602e-05,0.002348301,0.00022220433
222972716,0,0.9999249,4.0393097e-05,1.6617087e-05,1.8129476e-05
3249927378,0,0.2983143,0.66324294,0.009228084,0.029214649
33685656,0,0.9791772,0.00018139843,0.020500727,0.00014073242
3813235755,0,0.11479282,0.0011689323,0.0007534757,0.88328475
1589439548,3,0.00063518045,0.99688953,0.002456267,1.904176e-05
467004340,0,0.99741143,0.0004432573,0.002132783,1.2484327e-05
21425163,0,0.94214624,0.056480188,0.00079965615,0.00057389727
16267925,0,0.6164392,0.0074589434,0.37594858,0.00015322866
2565742091,1,3.2898888e-06,0.9998902,3.160972e-06,0.00010329994
67163915,0,0.99959403,1.6967451e-05,1.0027236e-06,0.00038802676
18434747,0,0.013380041,0.029684894,0.11367811,0.84325695
805053264,0,0.85032684,0.14902253,0.0006432722,7.2525363e-06
1857137906,0,1.8174656e-05,0.001004624,0.99894494,3.2312444e-05
60149360,0,0.99845743,0.0015118045,3.846282e-06,2.6895983e-05
502170407,1,0.4613112,0.07745832,0.46123022,2.267503e-07
552914269,0,0.91977155,0.07157124,0.00018277993,0.008474487
3010769699,0,0.8576703,0.1270725,0.015196095,6.114884e-05
27542169,0,0.7797359,4.5079446e-06,0.20770702,0.012552572
285655428,0,0.009665963,2.2656359e-05,0.0012938922,0.9890175
2416353230,0,0.07469706,9.380195e-05,0.9250381,0.00017099598
563252459,0,0.8742449,0.0005331329,0.12515171,7.0190086e-05
508199954,0,0.9281876,0.00020984301,0.069431834,0.002170756
40510644,0,0.99973005,2.5385343e-06,2.4109463e-07,0.00026721522
91150558,0,0.998028,0.0017850124,5.4240983e-05,0.00013275129
44065128,1,0.8032959,0.06271077,0.1339742,1.90944e-05
48308711,0,0.00036406124,0.3208867,0.64793664,0.030812582
442847404,0,0.99760073,0.00053974363,6.001107e-05,0.0017994294
809947435,0,0.32506278,0.15956412,0.0027968842,0.51257616
7097802,0,0.69603306,0.00092129793,0.30047086,0.0025747193
322750538,0,0.92733955,0.0032795873,0.06922012,0.00016069708
193149989,3,0.10105553,0.7335817,0.16529985,6.287151e-05
3422743564,0,0.9091761,0.08832953,0.0017656002,0.000728744
274072229,0,0.42365757,0.54078954,0.0051024216,0.030450473
17587485,2,0.0676592,0.06010405,0.87057227,0.0016645605
232330276,0,0.99812573,2.3818922e-05,2.6544676e-05,0.0018238949
128745116,0,0.99308985,1.797053e-06,0.0022668913,0.0046415348
63334547,0,0.89881825,0.00041774235,0.0042724023,0.09649158
76234324,0,0.008739287,0.9912547,5.416138e-06,5.991519e-07
203426938,0,0.9938273,0.0024463749,0.0036347453,9.159015e-05
1138363777,2,0.012317649,0.39040434,0.5947562,0.0025218576
269572615,1,7.8603836e-05,0.9999101,8.5537915e-09,1.1360581e-05
2271104306,0,0.99998796,1.3261564e-08,1.6969038e-09,1.2087553e-05
2381296429,0,0.0046399795,0.64299935,6.210847e-06,0.35235456
72683222,3,0.9999993,4.270778e-09,7.408217e-07,1.2247979e-10
14592726,0,0.94187564,0.0047466466,0.018506987,0.03487076
134343049,0,0.9657427,0.018668566,6.3153248e-06,0.01558249
2702637793,1,0.55291116,0.4460669,1.8009327e-07,0.0010217668
100373646,0,0.00014351001,0.9997179,0.000113288916,2.5294692e-05
284206881,1,0.0032652253,0.9683525,0.0006242183,0.027758067
14682492,0,0.2561242,0.7301133,0.0067189704,0.0070434655
321566222,0,0.9989158,9.137417e-06,0.0010562214,1.883667e-05
1633139072,0,0.08268464,0.2810817,0.106906146,0.52932745
437291595,0,0.9983677,3.3889232e-06,2.246161e-07,0.0016286841
189814213,0,0.13531545,0.0033484073,0.57416093,0.28717518
579076535,0,0.042224858,0.14912723,0.30293623,0.5057117
348092086,1,8.953903e-06,0.99595946,1.4935343e-06,0.004030129
44851386,0,3.6100037e-06,0.9994733,4.297026e-08,0.0005231818
833451786,0,0.77544415,0.034261417,0.00071015226,0.18958427
292659314,1,9.751249e-07,0.998577,0.0011611495,0.00026084125
69642227,0,0.16867329,0.00011418764,0.8310483,0.00016422477
4657153754,3,0.57710737,0.03948078,0.13800977,0.24540205
333160830,0,0.8547803,0.138787,0.0024173937,0.004015263
1037179669,0,0.9610332,0.003220217,0.013361577,0.022385033
1651405736,0,0.8440069,0.14635737,0.0008255826,0.008810195
34382104,0,0.9999558,3.2197568e-05,1.4378517e-06,1.0642761e-05
404349377,0,0.99986196,2.9152118e-06,0.00013430357,8.512351e-07
834227954,3,0.06774262,0.92271227,0.0023578475,0.0071872175
512625717,1,0.9949051,0.0001051207,0.004126178,0.0008636781
4126361128,0,0.008092126,0.67248595,0.00031852076,0.31910342
359220809,2,0.5510312,0.00046370263,0.42716357,0.021341585
198142448,0,0.98291254,0.008856751,0.008222784,7.990728e-06
48222687,0,0.86266476,0.00011889092,0.13720943,6.958035e-06
1018169203,0,0.30233648,0.42993337,0.005714211,0.2620159
3362942435,0,0.99741095,0.0015607739,0.0010257984,2.47801e-06
30247831,3,0.0022968263,0.000936607,7.1751424e-07,0.99676585
148561554,0,0.58516777,2.283372e-06,0.41398022,0.0008496782
344511087,0,0.009010066,0.95200586,0.03147788,0.0075061987
541885615,1,3.287229e-05,0.99995255,1.3416171e-06,1.3248297e-05
174640334,2,0.0047408273,0.0006371594,0.0019149312,0.9927071
25090998,1,1.8707848e-08,0.0003712085,0.9996265,2.3014184e-06
347580883,0,0.9999584,1.6022731e-06,3.646882e-05,3.6340762e-06
80640732,0,0.9996094,0.00018949487,0.00015999003,4.1121413e-05
16816596,0,0.9568621,2.7190447e-07,0.04294829,0.0001893689
361221950,0,0.8187636,0.17582953,0.005404757,2.1002925e-06
22608233,0,0.13538823,0.8645301,8.108034e-05,6.444603e-07
51548400,0,0.998987,0.00040246506,8.0737096e-05,0.000529671
704348603,0,0.081037074,0.00013970114,0.6105437,0.30827945
31893543,0,0.9932081,3.305269e-05,0.002181954,0.004576842
84536033,0,0.8346264,0.0030785333,0.16221285,8.211085e-05
942922705,0,2.746669e-05,0.00034660165,5.0971144e-06,0.9996208
1507930579,0,0.00058897457,0.5586333,0.44075197,2.5762434e-05
813547970,0,0.83880526,0.03146022,0.00010757291,0.12962694
32596943,0,0.9928988,0.005233758,0.0015137774,0.00035362958
557374785,0,0.98407006,0.008459332,0.007470035,4.683173e-07
23673790,0,0.9893573,0.0083625065,0.00012348473,0.002156759
3286685211,0,0.9998254,4.0344383e-07,9.914537e-10,0.00017429615
3237521,0,0.99446785,0.00018589685,0.0047960365,0.0005502085
111412057,0,0.992861,1.1082258e-06,2.644372e-09,0.007137916
51480688,1,3.1606078e-06,0.99572253,0.00012049736,0.004153743
1711251450,0,0.338072,0.15262434,0.50290763,0.0063960394
553239849,0,0.98843086,1.0631617e-05,0.0115166055,4.1909105e-05
1545971322,0,0.05511037,0.91764516,0.004348052,0.022896446
25330884,0,0.03906041,0.8825486,0.037869,0.040522046
406488055,0,0.9996234,0.0002950498,5.5462595e-05,2.6035977e-05
721142250,0,0.45135996,0.0022564735,0.11029702,0.43608662
87033875,0,0.9999943,7.425575e-08,5.5426813e-06,5.5267906e-09
236478541,1,0.9274577,0.06837525,8.1581486e-05,0.0040854905
629187132,0,0.99942255,1.6707295e-07,0.00055879564,1.8576742e-05
126187405,0,1.4160371e-05,0.99997294,1.2216447e-05,7.1116114e-07
23334389,0,0.9998801,4.2719105e-07,0.000118783646,7.0278253e-07
3884346227,0,0.9999962,2.8327244e-07,2.99054e-06,5.9789477e-07
408234261,3,0.30502373,0.69493324,2.9998473e-05,1.3030861e-05
17447251,2,1.892104e-05,0.98296124,1.0768015e-06,0.017018776
1871975606,1,0.03494392,0.96449286,0.0005267885,3.6430883e-05
627621883,0,0.07562657,0.005717178,0.91823596,0.0004203038
34803187,0,0.9999974,5.8050796e-07,1.8195635e-06,2.4657447e-07
415674663,0,0.02807719,0.49793008,0.002120253,0.4718725
996356186,3,0.0023271656,0.9937795,0.0006044019,0.003288879
546965794,3,0.48546165,2.6004844e-05,0.00018318613,0.51432914
418916413,0,0.9530816,0.0007575485,0.04597736,0.00018343098
2239733833,3,0.41956598,0.5790723,0.0013241476,3.7567133e-05
249311215,1,0.3367735,0.65956545,0.0036584088,2.573867e-06
2475627094,0,0.8509337,0.037036546,0.11112086,0.0009089288
159860167,0,0.0031242808,0.9064632,0.026344258,0.064068295
253444761,3,0.7724352,0.16312312,0.0010731652,0.06336858
61372244,0,0.00027717094,2.4164374e-06,4.5499826e-09,0.9997204
16398423,0,0.009933184,0.8578826,0.0024223756,0.12976182
32342259,0,0.041379333,0.95667845,0.00023894172,0.0017032116
985415130,0,0.23314689,0.7663688,0.00043917226,4.510107e-05
448462342,3,2.4802768e-05,0.9999702,2.2165464e-06,2.7955025e-06
22839475,3,0.0017995716,0.99666107,4.42204e-05,0.0014951989
573654042,0,0.9987134,1.5508342e-06,2.687318e-07,0.0012847853
2772048276,0,0.0011022288,0.0070763943,0.011180951,0.9806404
243956746,0,0.8488949,0.03239031,0.05896962,0.059745155
