Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
93373,can help someone who doesn wanna helped gets pretty annoying,0,donna__morales,0,-0.62370116,-0.7677783
95187,see john you cant compete with meee,0,Big_James123,0,-0.57980263,-0.8210008
34638,pls drop eternal atake,0,kayjack_,0,-0.6472377,-0.7412662
75081,oops sure not what had mind,0,emhull3,0,-0.5984047,-0.79781437
61895,voting for heartless the weeknd for favorite song soul amp the,0,AlexArmenta36,0,-0.5860522,-0.8131026
53704,happy pride month from lesbian dog and she always had thing for delilah,0,pnwemma,1,-0.70083815,-0.68551487
53309,this guy,0,duenas_irving,0,-0.4597308,-0.9981887
6014,gossip girl literally had the best soundtrack,0,kaylalivyy,0,-0.5429336,-0.86998284
4139,could treat zendaya better than him,0,Frostay_,1,-0.70464575,-0.68177927
49651,baby living you don even have tell,0,sarahhhaddonn,0,-0.6114812,-0.78208035
46550,the culmination trump racist rhetoric false statements and widespread misinformation lead the mentality that these domestic terrorist had its going take lot work undo the sowing lies perpetuated the man the highest office power,0,HannahSternburg,1,-1.0600327,-0.42532787
113244,haha yeeeeeess,0,pnwemma,0,-0.5384304,-0.87626195
8575,that crazy,0,brockshort_,0,-0.5279037,-0.8912083
80133,allegory for our once great state under and leadership,0,Yankeluh,1,-1.0252914,-0.4442453
10721,happy for omg,0,sarahhhaddonn,0,-0.4827314,-0.9599699
43102,fool,0,gtfohar,0,-0.63588095,-0.7538932
70916,how this lazy need one,0,tyramjb,0,-0.6573331,-0.7302918
12199,bananas your cereal,0,hannahreneee2,0,-0.6760687,-0.7105224
18041,girls bikinis poppy scratches itch inside head like cannot explain how much that song satisfies,0,lucy_clinkscale,1,-0.8848342,-0.5323602
52444,wht about kass you want piece candy,0,MFFNtv,0,-0.6160486,-0.7766903
98913,the groundhog who tells more weeks winter,0,ShaneH121,1,-0.7094178,-0.677137
113058,you,0,ImZefx,0,-0.6196511,-0.7724765
98191,heard the man,0,lucy_clinkscale,0,-0.47968802,-0.96489406
405,took accelerated classes the same time this summer that are weeks long and told myself could week and barely passing the rate going does not look good ready hit the beach and drink sorrows away,0,samanthalucyxox,1,-0.70256937,-0.6838129
96972,straight savage,0,colbi_maurer,0,-0.61124897,-0.7823559
51777,this isn gender war sorry came off like that but still implying that everyone careless and stupid for not following what you think best quite annoying nothing works  and cycles are never  let people they please have good day,0,juliabranis,0,-0.67648137,-0.71009547
18283,there better sound than s please don argue that your  burble fart master sounds just good,0,willtraube,1,-0.8568697,-0.5524966
62379,days,0,TopherWaree,1,-0.7376646,-0.65052754
113343,clean hit beast,0,YoNickey,0,-0.64871085,-0.73965037
7135,since have cancer will family have say covid cancer died would covid that killed not the cancer can give cancer someone but sadly can get covid from anyone,0,Jxllxn,1,-0.8695324,-0.5432584
101120,roomie shenanigans,0,lizxortiz,0,-0.6757001,-0.71090406
29580,them things can just leave they just annoy everything around them,0,MustafaAlawad9,0,-0.6799619,-0.7065086
15690,know you like the titanic and found out there will second one called titanic taking the same route from its original called titanic,0,CucinaDominic,1,-0.71275645,-0.67391497
99924,inches dick ain enough for you huh,0,kitrookie,0,-0.6730256,-0.71368194
91121,one person followed automatically checked,0,emma_palmer14,0,-0.11627637,-2.20936
101301,sexy fucker,0,TJD2755,0,-0.59697586,-0.79956114
65424,the accuracy this tweet,0,BlakeLeffel2,1,-0.7951721,-0.6005744
3302,guess what,0,ottoparxx,0,-0.53696316,-0.87832236
12443,fractions that all gotta say knew what the fuck she was doing,0,Notcarlosmendez,1,-0.728241,-0.65924335
52821,that episode when patrick gave spongebob that glob gum,0,bianca_barraza_,1,-0.7616487,-0.62903875
59077,help can get over this,0,EveKaitlyn,0,-0.6058218,-0.78883433
57233,trump who corrupted the highest office america must prosecuted,0,Yankeluh,1,-0.7414624,-0.6470591
57736,tired gen turning everything into mental illness sign trauma and then top just joking about,0,svveetalexa,1,-0.7244161,-0.6628265
111260,the link,0,James_Jorg,1,-0.71243,-0.6742292
19652,really need back sleep,0,IzzyRodriquez_,1,-0.75785905,-0.63236964
87073,asap,0,AdamMorales_,0,-0.5662475,-0.83852345
8845,has point,0,hunterrrmartin,0,-0.6360945,-0.7536529
72094,omg hey,0,whoiskaylee,0,-0.39309525,-1.1238208
86270,happy birthday buddy,0,ryan_dbaugh,0,-0.4511146,-1.0131264
23518,love you,0,devonhailey31,0,-0.55128735,-0.85851157
86559,told someone loved them today and they said must have been their auto correct,0,evelynegrace01,0,-0.5556127,-0.85266024
39734,done wasting time,0,csmurray27,1,-0.798149,-0.59813064
23272,that moment when you finish project and you get close the  tabs you have open,0,RHSMP,1,-0.7314502,-0.65625733
77472,get this mans show,0,HaydenByers5,0,-0.5786205,-0.8225074
15581,know always gone double standard,0,FnAmazing23,1,-0.7153486,-0.6714279
55276,saoirse ronan and timothee chalamet have gutted little women,0,KristineGraczyk,1,-0.73871505,-0.6495656
101167,match your energy idc,0,Sammy_nino_,1,-0.7422528,-0.6463404
73435,surrounded assholes,0,blackmon_ross,0,-0.5292989,-0.88920534
75797,least wasn donny,0,JimmyMalloy13,0,-0.56631684,-0.83843243
69299,waking over emails from army recruiter saying congratulations you been selected for,0,CBosley_7,1,-0.779826,-0.613386
66589,should buy cameo from the phelps twins own christmas present literally don know what talk about but,0,itsyagorlkg,1,-0.78442293,-0.60951036
5607,the way was supposed get shein package today but didn arrive,0,pieceofsalamis_,1,-0.73369306,-0.6541814
55664,ornelaschris,0,Frostay_,0,-0.6563679,-0.73133093
79562,mom amp dad,0,britjax,0,-0.51314384,-0.9128234
52466,almost week later and this the statement puts out pathetic,0,monsterscure,1,-0.95621693,-0.48506713
20889,mayor jacob frey justice for george floyd sign the petition via,0,karinamvela,1,-0.8937145,-0.52616465
84936,purdue may have lost but carsen edwards different,0,JBullock35,1,-0.9389189,-0.49601966
90532,corey barrie memorial fund please read this donate,0,alorahjade,1,-0.79149544,-0.6036111
88952,naman sagot,0,CJTrey_5,0,-0.5063812,-0.9229945
110480,thank you,0,brockshort_,0,-0.5773704,-0.82410496
103412,bruh actually weak,0,Logan_McNeill23,0,-0.6251984,-0.76605177
86151,you guys did amazing you got next year,0,Kaloian__,0,-0.6087346,-0.78534776
21110,sitting dunkin donuts drive through and this man behind starts asking about alaska licenses plate,0,taylor_hockey8,0,-0.6475513,-0.7409217
52307,help settle this roommate debate,0,cilla_contreras,1,-0.79268384,-0.60262734
60545,update kinda peed myself lil while tear has been shed today,0,oliviaevannss,1,-0.7786,-0.6144252
106894,rewatching  era shows fun until boom blatant and repetitive transphobic joke plot line slur,0,SamStout_,1,-0.94098747,-0.4946937
50181,someone told can blame everything capitalism tik tok comments actually yes can,0,motelroses,0,-0.6254056,-0.76581335
24121,one person unfollowed automatically checked,0,AllyWebb15,0,-0.23271446,-1.5720446
99625,living,0,_ashleyshaffer,0,-0.63855416,-0.7508936
84471,not everyone wants see you succeed,0,MarcusGarza13,0,-0.5466744,-0.86481786
43822,droplet horny manna vast desert impotent rage,0,kokorogoboki,1,-1.0101186,-0.45283318
13497,being the nfc east champion kinda like nutting seconds you can say still beat but mean,0,MatthewPencek__,1,-0.75594205,-0.6340636
99475,just spilled cheerios,0,oliviaevannss,0,-0.6157186,-0.777078
109324,ang agaaaa mahaaal hahahahahha,0,TopherWaree,0,-0.5523637,-0.8570499
42861,and think peoples was lol,0,SzaraCole,0,-0.6757478,-0.71085465
8036,this favorite arc far still this and the water arc still inn the water arc tho now its long shit,0,_GabiBozeman,1,-0.79335356,-0.60207397
24802,lmao get apple made new phone,0,HaydenByers5,0,-0.58172584,-0.8185583
73247,can express how your feeling about this you were literally huge part this show and plot depressing,0,wow_imnotcrazy,1,-0.89923996,-0.5223565
74395,infinitely jealous the people who have different profile pic for every social media and they all like really good especially the people who update them frequently and still keep them different how you have this many good pics,0,xembearx,1,-0.82894146,-0.57360756
69289,same but don the gym,0,carly_reed15,0,-0.6191957,-0.7730073
105042,feel like will too and maybe they can even divide the amount singing time better now,0,Imuetinyan_I,1,-0.88443035,-0.5326441
40749,okay was driving home from school hrs and listening stay awake and nearly swerved off the highway when heard what did stay awake when was driving home from college pleaseee hrs light work get together,0,erikamarcenaro_,0,-0.65074813,-0.73742384
22695,whoever stole card info now gotta wait for new card,0,mojo_babe_,1,-0.94926465,-0.48943204
92671,stay falling asleep over here swear was just clock lmao,0,tyramjb,0,-0.6377473,-0.75179714
28040,stop the cap mans barely beat ggg put pounds gervonta and gonna make him look like more fool that floyd did,0,brockshort_,1,-0.74298704,-0.6456739
17242,you ever let your guard down for that one person and they show you why you shouldn have let your guard down,0,alexis3michelle,0,-0.62989545,-0.7606715
33284,when are people gonna realize that celebrities never signed role models for all ugly ass kids like pls,0,alrightykenny,0,-0.621616,-0.770192
93709,people followed and one person unfollowed automatically checked,0,NathanielWadeB,0,-0.18774638,-1.7650685
111178,was never love could tell now,0,AnnieCordoba,0,-0.5847611,-0.81472504
10814,lol hell,0,The_Jessixa,1,-0.74469715,-0.64412487
57580,that the harsh reality luv but paving the way,0,lauryn_elizaa,1,-0.76163363,-0.62905204
78692,why did just tell his favorite rapper was chance,0,huntthegoat,0,-0.50585276,-0.9237969
10992,very thankful for this beauty call best friend love you,0,faithschmidttt,0,-0.62973964,-0.7608491
12733,yes sir the grind paying off big time,0,BaseballWesty,1,-0.9455967,-0.49175495
40082,seeing all this stuff the student body makes glad outta there cuz wouldn able keep mouth shut about,0,__sammybear__,0,-0.64306664,-0.7458686
16811,today fear jpg the day trying ask guy selling hot toys stars wesker for  maybe lower the price like maybe ,0,christmasace,1,-0.7456429,-0.6432704
82351,cking bullsh,0,RaimoPalmiero,0,-0.49101177,-0.9467678
102214,syd hello amp amp amp fucking yelling,0,kitrookie,0,-0.6604611,-0.7269379
77503,dont know about the other things since percussionist band student and was only playing for one piece symphony orchestra called west because the other piece beethoven symphony only needed timpini and one friends already was covering,0,ClovisMint,0,-0.6321655,-0.7580904
11451,but you look absolutely fucking stunning the way,0,___aleia,0,-0.6920889,-0.69420666
80037,one person followed automatically checked,0,playboydevooo,0,-0.11627637,-2.20936
18546,whoa you have some magical beans,0,jimmyjammieman,0,-0.625366,-0.76585877
38535,inversely this affects long term goals companies like improving product paying employees good wages taking more environmental responsibility and trying benefit communities all all the stock market flawed system because personal greed,0,HannahSternburg,1,-1.059208,-0.42576516
43283,saying,0,methredandllfan,0,-0.57590765,-0.8259804
82215,dude obviously dino doesn taste the same chicken literally the name common sense bullshit,0,michael_trotto,1,-0.7163914,-0.67043114
11576,need new content fill the void college life thank you,0,audreyland3,1,-0.8147609,-0.5847326
42795,fax,0,SeanM_FootBall,0,-0.5682483,-0.8359026
45091,you want pictures cute animals your dms tho,0,serkif,0,-0.55867964,-0.84854734
90206,neurodivergent people are only accepted they are just character show,0,MasonJar444,1,-0.7267164,-0.6606684
2167,sensitive,0,peachystoner,0,-0.6168759,-0.7757196
37047,bike literally sexy,0,Sammy_nino_,0,-0.6385499,-0.75089836
53547,happy birthday hope you had great day love amp miss you,0,MaiaBica,0,-0.69043505,-0.6958667
83857,congrats this definitely calls for treating yourself heard there this pretty purple velvet hexagon coming out soon seems like the perfect treat,0,kaitwx,1,-1.2152895,-0.3518639
27085,this equal participation trophy,0,HannahSternburg,1,-0.70231265,-0.6840649
79907,scammer,0,MatthewPencek__,0,-0.65894634,-0.7285593
101592,please get her out,0,huntthegoat,0,-0.5419364,-0.87136745
103752,why are risking,0,FrenzyJW,0,-0.56826955,-0.8358748
110049,one person followed automatically checked,0,ay_p329,0,-0.11627637,-2.20936
103151,this peaches,0,andronic123,0,-0.6422049,-0.74682456
35902,already drunk,0,Sammy_nino_,0,-0.6292506,-0.76140696
9300,lol,0,BasedSteban,1,-0.70196056,-0.68441087
106566,leave start packing bag the night before flight,0,alrodriguesx,1,-0.7480039,-0.6411438
48913,lets gooo,0,Default_Dalen,0,-0.5869008,-0.8120387
84603,ima check tonight glo,0,papito_anml,1,-0.7501083,-0.6392566
58409,cancer amp slytherin,0,_chiara475,1,-0.8389616,-0.56591386
20907,once feel like that not happening gotta dip,0,Khycosey__,1,-0.70540255,-0.6810401
30837,have four journals bed why can keep all writings one place,0,txhoneydip,1,-0.70345896,-0.6829406
55792,sheesh right now they really competing see who can miss more,0,huntthegoat,1,-0.8008079,-0.5959589
57316,the cringe and second hand embarrassment feel when thinking about this,0,alexastclair,1,-0.80892587,-0.5893931
72955,happy birthday you are role model many,0,DaynaWilson3,0,-0.64977974,-0.7384809
3278,alright guys dream life open bed amp breakfast for the homeless anyone need what about homeless shelter bed amp breakfast equipped with resources help them get back their feet,0,nochillciera,1,-0.85892457,-0.55098367
93860,look happy lil boy,0,xembearx,0,-0.52232236,-0.8992897
35561,theater songs seventeen from heathers some stuff from spring awakening,0,alexastclair,0,-0.6777714,-0.7087632
74307,living dream,0,pieceofsalamis_,0,-0.69250304,-0.69379187
111112,like most your spiritual information from tiktok literally just bunch teenagers regurgitating false information your own research guys,0,abandoneddisco,1,-0.9053403,-0.51819307
32668,that best friend that best friend best friend,0,Chey_enn_e,0,-0.4289245,-1.0532827
80371,thank you need hang out again soon,0,jessicaa_c1,0,-0.636461,-0.7532408
104490,probably least everyone agreed kick her out the group,0,kevperera23,0,-0.59878904,-0.7973452
14049,the day jade and get matching tattoos over for all,0,kitrookie,0,-0.65301085,-0.7349621
44500,how did earth win between lights and life the right side,0,nolandawson_,0,-0.68180835,-0.7046162
40495,bro this sunday shift has thrown off over here thinking monday,0,saturnrosee,1,-0.79422086,-0.6013582
89319,the only person wanna talk you everyone else irrelevant,0,_ashleelyon,0,-0.538616,-0.8760018
93663,nigga was living rent free complaining about her having man the house,0,methredandllfan,0,-0.62774616,-0.76312673
100997,that the problem they are playing the wrong sport,0,johnmauceri21,0,-0.654741,-0.7330874
63917,bye just realize could play sally face while streaming twitch need birthday hurry can get,0,MonticelloHoe,1,-0.9005243,-0.5214764
102495,honestly did not see this coming,0,carlygobbie,0,-0.6031515,-0.7920504
54711,when you don see fics you want you gotta make yourself,0,MasonJar444,1,-0.7497815,-0.63954914
64857,thank for service,0,gtfohar,1,-0.7207532,-0.66628283
112276,only fall asleep cody videos,0,alexastclair,0,-0.66866434,-0.71824455
104683,never people the way they and that life done with all this weird shit,0,swavydreams,0,-0.6621418,-0.7251447
21223,okay but these are cute,0,Chris_Ogden08,0,-0.5351946,-0.8808158
15976,why always sunny literally cannot stand,0,volleyball_1999,0,-0.6531656,-0.7347942
74933,don get wrong the fact that obesity qualifies one for earlier vaccine access bullshit but also parents are old and still live with them will absolutely taking advantage this bullshit policy thank you very much,0,the_grand_marsh,1,-0.8907634,-0.52821314
76762,hmm,0,abandoneddisco,0,-0.5594495,-0.84751964
17736,respectfully disagree the character supposed very awkward and weird considering doesn act like that other roles tells she played bella swan very well also know this was joke but still,0,BroganDaphne,0,-0.6793776,-0.70710903
62830,best god father,0,NycCris914,0,-0.49668628,-0.93788195
63662,don ever feel bad about loving someone ever despite what anyone tells you,0,faithschmidttt,0,-0.5777419,-0.8236297
109018,literally have buy armour every round ill get tapped phantom,0,JonReflex,1,-0.86136293,-0.5491953
113405,happy thanksgiving pilgrims,0,AbramCazares,0,-0.63481855,-0.75508994
22094,snowed amp don feel like posting these insta here these pictures,0,leahwiinters,1,-1.0428258,-0.43457055
58321,tired,0,tyramjb,1,-0.703783,-0.68262327
92966,and who,0,jessicaa_c1,0,-0.47604853,-0.9708349
65883,freaks accurate,0,devonhailey31,0,-0.6418507,-0.7472179
16647,wish you quick speedy recovery and that your health remains strong,0,deviantlight1,1,-0.9514484,-0.48805565
23061,truly love how fickle life can the changing and rearranging moments without control,0,BLucid4,1,-0.84389114,-0.56217843
77910,the only exception burrito,0,AbramCazares,0,-0.68769455,-0.69862974
99841,frog hunter,0,jimmyjammieman,0,-0.5454064,-0.8665635
22474,sonic adventure sonic adventure,0,Geeky_Jay9,1,-0.89648974,-0.5242475
95843,who mans,0,cynconant,0,-0.53969616,-0.87449
19790,that very much adequate,0,lauraxoisabel,1,-0.76084274,-0.6297452
34462,wait forever,0,annamariiiaaaa,0,-0.66577196,-0.72129303
2419,send all them,0,ay_p329,0,-0.5413278,-0.872214
96357,she was killed from breaking into the united states capitol and was killed used fake bill idk you can compare,0,itsOwenarcher,1,-0.7749846,-0.6175034
27146,idk how but made gram wax last for months idk how good but get high,0,daddierika,1,-0.82557595,-0.57622254
19001,honestly keeps from slitting wrists then may consider trying,0,EVA1778401130,1,-0.82539976,-0.57636
35822,wanna drake amp rod wave concert after covid that one dying wish,0,laurenjxnae,1,-0.8391792,-0.5657483
25383,not rlly lol sorry,0,jakestlouis1,0,-0.5269874,-0.89252746
48529,meeeee,0,sha_jebara,0,-0.49389496,-0.9422366
48001,justin fields mvp,0,RaimoPalmiero,0,-0.4865409,-0.9538608
26212,one person followed automatically checked,0,peachystoner,0,-0.11627637,-2.20936
2023,lovee this,0,mailynsitaaa,0,-0.6012759,-0.7943206
25818,only trying motivate  better year celebrating all week,0,donna__morales,1,-0.87428415,-0.53984356
98043,also this goes for the other shit too not just his racism you can ignore one and not address have hard time finding your other apologies sincere,0,gayyyybe,1,-0.81512547,-0.58444315
92150,less than month amp will canada can not wait,0,tori_shorty00,1,-1.0695252,-0.42033222
6603,cant wait get baby girl today,0,mailynsitaaa,0,-0.550759,-0.85923016
105478,proud boy well deserved recognition for guy who just plays the game the right way,0,BaseballWesty,0,-0.67839754,-0.7081178
49091,fjbdjdjs imposible when girls exist but try,0,odd_dawn,0,-0.6206961,-0.7712602
87288,over your bullshit,0,kaelee_hortman,1,-0.7217504,-0.6653394
26694,lmfao,0,lizwithcon,0,-0.45869395,-0.9999678
2262,just want shopping and someone help decide what buy,0,xnatallliiex,0,-0.5945549,-0.802534
5322,all mind just,0,HaileyBanks_,0,-0.61196035,-0.7815125
50623,going live valorant that ranked grind,0,JonReflex,1,-0.8411421,-0.56425756
15450,really don know one day started posting art again deviantart and just combined name with favorite animal being raccoons and then boom only thing don post art here anymore moved instagram,0,BrookRaccoon,1,-0.7578466,-0.6323806
85903,have life,0,_jmiller27,0,-0.6012301,-0.7943762
13878,honored play for addison last night kid who battling hard well the  kids waiting wishes the pandemic never take the game for granted thanks for the reminder,0,BaseballWesty,1,-0.84487945,-0.5614335
99526,the military has start being the ones count votes elections from here out lot suspicious activity happening,0,RaimoPalmiero,1,-0.8773141,-0.5376806
22250,thank you bby,0,syydddoooo,0,-0.5439991,-0.8685069
96710,print ,0,Thomas_Quig,0,-0.66594434,-0.72111076
12769,hiiii,0,breault_alexis,0,-0.4985088,-0.93505514
70135,and you can stay dead your corpse rots that hill unbelievable,0,kayleyxmartin,1,-0.9253726,-0.50481653
14267,off tuesday and wednesday but mainly wednesday tuesday hang out day with,0,thiccoangelos,1,-0.7802836,-0.6129987
77966,love you,0,angelagwalters,0,-0.55128735,-0.85851157
103577,fucking hate doing taxes bro this shit dumb just let vibe peace,0,thiccoangelos,1,-0.7245357,-0.662714
55488,hope fake cuz not dumb,0,thirtywaytrai,0,-0.5339408,-0.88258994
61344,you dream color black and white,0,emily_haden1,0,-0.6406066,-0.7486021
11590,need some mimosas system,0,BasedSteban,1,-0.77257514,-0.61956644
13754,bitches say fine then listen belgium lil peep bitches,0,_chiara475,1,-0.6984607,-0.6878617
10251,last resort papa roach terrible and have blocked least times spotify amp for some reason still plays why how,0,volleyball_1999,1,-0.8692653,-0.54345125
81265,gotta catch all the pollen,0,xembearx,1,-0.72584164,-0.6614879
40731,not gonna mention tweet,0,emhull3,0,-0.62813973,-0.7626762
3577,ily,0,BatalieRose,0,-0.5878527,-0.81084764
4985,miss rona better gone september,0,samanthalucyxox,1,-0.7346801,-0.6532706
72631,and stand the black community  until justice served believe that ignorance goes both ways both the left and right need educate them selfs this issue and many others that are going this country,0,SzaraCole,1,-0.8362944,-0.56794864
71512,damn college debt killing need sugar daddy,0,TheRealKamerynB,1,-0.7072793,-0.6792119
60989,maybe not meant have friends like thought was being good friend know sometimes too harsh but guess just shitty,0,kimmyislame,0,-0.65846694,-0.72907346
99680,voting for blinding lights the weeknd for favorite song pop rock the,0,AlexArmenta36,0,-0.5477835,-0.8632952
108978,nah was ready sit that table all night long not eat those damn cheesy potatoes,0,jay_littell99,1,-0.76400536,-0.6269794
3679,really back and forth between goddess the ugliest person ever matter seconds,0,jordaanjohnston,0,-0.6681976,-0.7187352
91243,twice that lol,0,ClovisMint,1,-0.7745724,-0.6178557
1866,acquired,0,GenAirwreck,0,-0.5755237,-0.8264737
